id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22348,0.22997014,0.0011546393,0.0037656438,5.7970232e-05,0.014725393,0.08881504,0.6170689
22349,0.009441957,0.008518533,0.0025100533,0.00053114624,0.006781609,0.48400506,0.4365933
22350,0.25941715,0.00058592367,0.0010317106,1.9473491e-05,0.009864491,0.09621547,0.60572624
22351,0.014528739,0.0028858925,0.00046590035,0.00018643781,0.002724895,0.5732443,0.36677244
22352,0.15873481,0.017058946,0.002227348,0.0005926143,0.33603182,0.09754252,0.33786142
22353,0.0061250543,0.021342475,0.0006681436,0.00016283625,0.002005364,0.5856881,0.33538193
22354,0.031257264,0.0031168351,0.0007647704,0.00027582725,0.004463675,0.5432674,0.37800634
22355,0.0948693,0.13298717,0.0034697275,0.0017647436,0.09422011,0.20819254,0.4101309
22356,0.06535895,0.0021865838,0.00039240214,0.00020841516,0.0043314546,0.57260567,0.3275512
22357,0.089164585,0.076806374,0.078014374,0.002050919,0.05217097,0.1886669,0.46909052
22358,0.036950942,0.109319344,0.005440033,0.0023182868,0.05016352,0.33337393,0.4077466
22359,0.0038478188,0.033538263,0.05317406,0.0021942682,0.0070180222,0.3735772,0.4651854
22360,4.727677e-05,3.5926445e-05,0.9388523,8.5432777e-07,2.6574428e-06,0.00027293485,0.057071585
22361,0.16797575,0.008736493,0.016600171,0.0021554506,0.0656316,0.29727274,0.41980743
22362,0.0016656287,0.0017662346,0.82446355,0.00021218995,0.00028148323,0.009018039,0.1385575
22363,0.06552091,0.010065487,0.0059852623,0.0016472365,0.019206394,0.46791965,0.39238164
22364,0.2782742,0.0032786324,0.0023926839,0.00028516582,0.02111107,0.28767177,0.37758294
22365,3.8825336e-05,2.7221991e-05,0.94528043,4.0526555e-07,2.2677239e-06,0.00021412336,0.052144926
22366,0.08073182,0.18015301,0.0034650564,0.0008434998,0.02753213,0.22050965,0.44082284
22367,0.0037903097,0.04625407,0.0002254325,6.1652405e-05,0.0007626348,0.6024103,0.3033744
22368,1.5212626e-05,8.840676e-06,0.96069336,8.847775e-08,5.4940546e-07,7.748339e-05,0.039563924
22369,0.15486425,0.005166115,0.0013657457,0.0003628796,0.009760464,0.4201448,0.3854912
22370,0.024426257,0.01923801,0.003119538,0.0006952252,0.008961563,0.4499361,0.42704892
22371,0.076903835,0.00998043,0.1392004,0.0036095134,0.027926866,0.2934134,0.38483268
22372,0.0037135049,0.41930634,0.0003251525,0.00014556375,0.0016892474,0.2058326,0.32573053
22373,0.0055933464,0.00562073,0.0027363147,0.0009947611,0.0068567307,0.2488774,0.66772807
22374,0.00093792425,1.9311465e-05,2.4857556e-05,0.80959713,0.0005640199,0.008060607,0.15391472
22375,0.0010939012,2.6183348e-05,3.182995e-05,0.8014839,0.0006177643,0.009003338,0.15886888
22376,4.1718857e-05,2.9782444e-05,0.9422795,7.108231e-07,2.1192097e-06,0.00023535003,0.054516144
22377,0.0075575686,0.003268127,0.0006065243,0.00019076285,0.0032273498,0.5071996,0.44375
22378,8.825037e-05,6.431093e-05,0.93068063,1.4089758e-06,5.979958e-06,0.00045353646,0.063835874
22379,0.048477933,0.0139018865,0.009509095,0.0012566375,0.016173009,0.44143185,0.41831106
22380,0.31902006,0.0030549825,0.0005451444,8.9099325e-05,0.01154876,0.22512014,0.4030831
22381,0.12969995,0.04508938,0.13681254,0.0021934523,0.08414749,0.13969433,0.44152492
22382,0.24762411,0.0049290573,0.0034599672,0.0005059501,0.01817293,0.37636775,0.3256049
22383,0.0028073606,0.5332786,8.289071e-05,3.1094423e-05,0.00062989746,0.1361619,0.27814317
22384,0.14765722,0.0026312654,0.00229734,0.0012209968,0.021778416,0.35469773,0.4401517
22385,0.09054996,0.0032760878,0.00052685966,0.00022243387,0.0050755898,0.56391495,0.31060138
22386,0.010477761,0.018628564,0.04028597,0.004195554,0.014325867,0.35594112,0.4868637
22387,0.18145831,0.0018484477,0.004202447,0.00013461987,0.015071005,0.118479334,0.6218494
22388,0.042586397,0.004191198,0.0016081436,0.0005189922,0.009309709,0.3913576,0.49598575
22389,3.009009e-05,2.3197923e-05,0.9490329,5.9006027e-07,1.5390895e-06,0.00016962385,0.048803974
22390,0.25760645,0.0016409655,0.0024459215,7.6295204e-05,0.015116148,0.12873755,0.5550715
22391,0.000106736225,7.688211e-05,0.9241475,2.1860496e-06,7.884485e-06,0.0006003452,0.06858316
22392,0.003648546,0.00019679137,0.00035829394,0.7386106,0.002055611,0.022921134,0.19580144
22393,0.37804383,0.015896618,0.003465958,0.00014015734,0.028548349,0.19143438,0.31284598
22394,0.07688884,0.0006911897,0.0018110017,0.00012532723,0.0074954787,0.093925156,0.742986
22395,0.004508198,0.064194754,0.20032854,0.0034454395,0.0077376766,0.22565885,0.46277466
22396,0.15190516,0.02033472,0.020353775,0.0017628059,0.080544025,0.2599087,0.4368344
22397,0.014897302,0.15098661,0.0003875604,0.00016366424,0.0023084723,0.45044613,0.32634738
22398,0.0031692504,0.00019973028,0.0005301387,0.74628145,0.0024190561,0.019900443,0.1919688
22399,0.086213365,0.004647887,0.13967974,0.0009086841,0.012378742,0.06936681,0.5419249
22400,0.026402494,0.023121856,0.3369951,0.0025189726,0.013673854,0.12907378,0.39239806
22401,0.0010824321,2.395444e-05,2.9384802e-05,0.80004805,0.00062865857,0.0090035545,0.15995212
22402,0.22591273,0.0057117273,0.030294651,0.00087571936,0.078382075,0.16868165,0.45434728
22403,0.26802891,0.006851509,0.015848279,0.0008749392,0.053284388,0.26258403,0.3706612
22404,0.14253125,0.007455606,0.0056159482,0.0013806621,0.28428525,0.14137961,0.37662834
22405,0.005308617,0.00059257867,0.0007006304,5.4637996e-05,0.0017297759,0.093779996,0.83917457
22406,0.0028702067,0.114360586,0.23803683,0.0025289147,0.0055475617,0.14462237,0.4725793
22407,0.09809576,0.0019215582,0.0005304192,0.00023765731,0.0056349123,0.51900834,0.35644382
22408,2.4194434e-05,1.6775228e-05,0.952651,2.2737133e-07,1.1802429e-06,0.00013433256,0.04616134
22409,0.0032439344,0.108181454,0.19265111,0.0023935041,0.0068927556,0.16799845,0.49251956
22410,0.40409058,0.0018331328,0.00052405463,3.5102636e-05,0.015288727,0.19547929,0.33454517
22411,0.008844755,0.016536249,0.007293177,0.0037215971,0.015663035,0.24522062,0.6229502
22412,0.012284138,0.000680548,8.280295e-06,3.5623132e-06,0.00022671893,0.7630018,0.21310887
22413,0.05882548,0.007963068,0.015268901,0.0015238139,0.018895017,0.41764206,0.42306146
22414,0.015885115,0.012932032,0.040722042,0.0057981694,0.0140138175,0.44581437,0.40632495
22415,0.12980936,0.0043100454,0.0019342753,0.00086388516,0.37224558,0.10321655,0.34214377
22416,0.27869472,0.0028060214,0.00044526882,4.951584e-05,0.009780012,0.21926694,0.45467433
22417,0.024465095,0.0027259323,0.00022299367,0.000108665045,0.0016382786,0.6495689,0.2819463
22418,0.0076662423,0.4390921,0.0006682729,0.00018019037,0.0031077866,0.17448811,0.3317365
22419,0.0044553466,0.023960736,0.049271047,0.0021092151,0.007746746,0.37748143,0.47223583
22420,0.0018756253,5.5601413e-05,6.807143e-05,0.7713927,0.0013233421,0.014487284,0.17876495
22421,0.022177396,0.01064284,0.0016289133,0.00036604356,0.0053018723,0.5199176,0.38867873
22422,0.00017669433,0.00016851978,0.92368853,1.0600798e-05,2.616396e-05,0.0011700977,0.0698439
22423,0.12791492,0.0032398186,0.0011335261,0.00047787232,0.4103939,0.0831137,0.3255901
22424,0.0075206244,0.00503323,0.0032757807,0.0021035983,0.0077414913,0.15242827,0.7322334
22425,0.15392692,0.002354096,0.0004068461,0.00018033043,0.0055315658,0.5217179,0.309098
22426,0.06858681,0.011151949,0.0043945587,0.0020851684,0.019582924,0.51947486,0.33758166
22427,0.011849192,0.00792606,0.64583766,0.0014309372,0.0027192465,0.046941757,0.25233313
22428,0.0051534274,0.04630129,0.10422774,0.0032647434,0.0098280255,0.24259257,0.5258971
22429,0.41029683,0.001213568,0.00019970562,1.9885632e-05,0.009444547,0.17645589,0.3627079
22430,0.0028173397,0.71518135,5.759132e-06,3.3443243e-07,0.0001167479,0.04026898,0.19092599
22431,0.049029566,0.009758014,0.26311535,0.003821504,0.016882565,0.2547912,0.33961174
22432,0.00063186523,1.0725695e-05,1.33177455e-05,0.8234919,0.0003482684,0.0058830073,0.14503334
22433,0.10424554,0.0068758195,0.0024336947,0.00036623032,0.011145215,0.2905218,0.52829707
22434,0.29000792,0.0027154398,0.00036794797,4.1497206e-05,0.009523584,0.21239808,0.45088387
22435,0.00011692053,0.00010210804,0.92059314,2.869274e-06,1.1122869e-05,0.00071023044,0.071138434
22436,7.435573e-05,5.817358e-05,0.92999685,1.9498736e-06,4.2556535e-06,0.00042557064,0.063849986
22437,0.010555894,0.005209747,0.0003666514,0.00012759217,0.0016798051,0.6319796,0.30720705
22438,0.23986478,0.0015963906,0.003524946,9.268827e-05,0.017770741,0.122896455,0.5723119
22439,2.9285326e-05,2.0160845e-05,0.94994056,2.6256393e-07,1.5485526e-06,0.00016194202,0.04840734
22440,5.7336623e-05,4.116812e-05,0.9379182,9.3850014e-07,3.4106936e-06,0.00030784705,0.057700384
22441,0.7277363,8.015915e-05,8.981877e-05,2.5778803e-08,0.014327955,0.022901367,0.23344159
22442,3.959644e-05,2.6865513e-05,0.94434863,3.832121e-07,2.3139771e-06,0.00022138662,0.052931447
22443,0.011080556,0.079361975,0.06466123,0.0024786696,0.017257135,0.23811793,0.516585
22444,0.28638664,0.0017530458,0.00038815162,3.9986604e-05,0.009234329,0.21312034,0.45908707
22445,2.8752364e-05,1.8110642e-05,0.9491874,2.876141e-07,1.3084762e-06,0.00016348719,0.04906214
22446,0.20473957,0.0034990031,0.0012870234,0.00021716098,0.014696541,0.23676875,0.5050368
22447,0.09773062,0.008574668,0.014354125,0.0027933947,0.03490182,0.3758693,0.42968267
22448,0.015312363,0.011064483,0.00041694628,0.00016261272,0.0019740146,0.6155892,0.30356562
22449,0.110197246,0.0010825496,6.2800485e-05,3.8087423e-05,0.0013236948,0.65697026,0.23820893
22450,0.029135942,0.008696616,0.023647796,0.0025279992,0.012345569,0.5237405,0.35239464
22451,2.6737345e-05,1.8746967e-05,0.95063245,2.5252865e-07,1.3589232e-06,0.00014998077,0.047812656
22452,0.47867185,0.000639379,0.00018940661,2.647223e-06,0.0136886,0.094753966,0.37474054
22453,2.9668829e-05,2.0669617e-05,0.9488341,3.466408e-07,1.4454411e-06,0.00016534072,0.049328275
22454,0.27250594,0.0026671656,0.0007256939,0.00014271692,0.010942331,0.24112685,0.44065323
22455,0.0044527017,0.075412616,0.004643579,0.00052302034,0.0039252103,0.45155478,0.4149723
22456,0.16487989,0.02890274,0.0012604095,0.00029548904,0.014948636,0.2995836,0.4531319
22457,0.0050856033,0.0022737994,0.0013639827,0.00032777578,0.004135043,0.16037278,0.7645548
22458,0.29277647,0.00088780856,0.0015243604,2.2880642e-05,0.012185482,0.096282296,0.5638077
22459,2.2013734e-05,1.4977789e-05,0.95403594,1.7326103e-07,1.0395122e-06,0.0001224534,0.04511211
22460,0.24010715,0.0012241104,0.002080526,5.347259e-05,0.013851158,0.11137495,0.59306943
22461,0.16465133,0.004798936,0.0036285494,0.0007082283,0.03127526,0.25715464,0.49165782
22462,0.07180436,0.0013163768,7.407183e-05,4.1534062e-05,0.001150003,0.68533695,0.23084538
22463,3.4815697e-05,2.4814886e-05,0.9465262,3.842615e-07,1.945971e-06,0.00019400644,0.05107106
22464,0.0042003035,0.5472176,0.00018744863,3.6479745e-05,0.0008658577,0.11954299,0.27082977
22465,0.5933656,0.00041229435,0.00016553055,7.7855685e-07,0.018440584,0.060236484,0.27919364
22466,0.014535772,0.0021727723,0.000100236946,3.7525017e-05,0.0009224181,0.678104,0.27213392
22467,0.003914914,0.035553306,0.070328906,0.0025753647,0.008658264,0.30810958,0.50742775
22468,0.0027249656,0.019320574,0.69748515,0.0008456985,0.0013891459,0.03009739,0.22764798
22469,0.35951513,0.0066619106,0.011672367,0.00025692538,0.06752077,0.16716334,0.35535145
22470,0.31520632,0.0041052266,0.0075251805,0.00019909306,0.036936156,0.16743866,0.43084317
22471,0.1707128,0.0055962824,0.0015409349,0.00022934929,0.013331029,0.26598352,0.49745077
22472,0.00051432947,7.0762717e-06,8.69114e-06,0.83627826,0.000320216,0.0051799947,0.13782988
22473,0.0036880262,0.081625625,0.331196,0.0031144044,0.005046461,0.14329104,0.4226356
22474,0.0032990803,0.40312618,0.00030459103,6.4643114e-05,0.0011150979,0.2302541,0.32354602
22475,0.116634704,0.0053164884,0.0039369296,0.0009353488,0.010960829,0.54036903,0.3031635
22476,0.033236943,0.014823954,0.02041725,0.0021929857,0.023750652,0.35569343,0.47951165
22477,0.00430131,0.36380154,0.0007136785,0.00015763738,0.002246824,0.23808007,0.35579222
22478,4.3570846e-05,3.128956e-05,0.9429803,6.342369e-07,2.474094e-06,0.00023685947,0.05380662
22479,3.4729368e-05,2.3993674e-05,0.9473645,3.2821728e-07,1.965711e-06,0.00019380587,0.050576042
22480,0.02293165,0.0061094994,0.0046177674,0.0049840263,0.01673049,0.21422417,0.6445077
22481,0.0049999794,0.009868507,0.6547915,0.0013215924,0.0020205562,0.07135607,0.22222134
22482,0.03988197,0.003992283,0.004586093,0.064313985,0.03709854,0.18266684,0.55726653
22483,0.47439647,0.00324273,0.003870227,3.330137e-05,0.029020403,0.11556399,0.30067998
22484,0.025452191,0.0071777655,0.0013706702,0.0003327384,0.005590324,0.4901116,0.41970333
22485,0.00042949012,0.00073796127,0.8788265,2.1962518e-05,7.391338e-05,0.0025521638,0.102372624
22486,0.01264298,0.005266389,0.00039091572,0.00012945675,0.0015078507,0.64192003,0.2921112
22487,0.003919248,0.03767722,0.045769133,0.0014988546,0.0076734936,0.34608787,0.49375707
22488,6.281402e-05,3.9378465e-05,0.9365848,9.0835783e-07,3.849218e-06,0.0003609153,0.059286952
22489,0.015586838,0.038857944,0.08183186,0.0026936424,0.015712846,0.301215,0.46778193
22490,4.063838e-05,2.948658e-05,0.94460696,4.0859632e-07,2.5975364e-06,0.0002337442,0.052711964
22491,0.29155785,0.001669189,0.00060664315,6.436447e-05,0.011072568,0.20980838,0.45552316
22492,0.070515834,0.007835318,0.008799153,0.0015005214,0.0169506,0.4806702,0.3792083
22493,0.0036399998,0.11456571,0.006462066,0.0012040387,0.00745724,0.29141206,0.5216154
22494,0.009240741,0.123674214,0.006837224,0.0067326264,0.015334574,0.3232833,0.45510244
22495,0.085495844,0.36864057,0.0010354911,0.00055503723,0.01526328,0.1900635,0.33794397
22496,0.020326938,0.0010371075,0.0022169116,9.01648e-05,0.0035552282,0.088437885,0.7917584
22497,0.0066798255,0.1092806,0.0027969237,0.0005636815,0.0051655094,0.4276862,0.39588326
22498,0.08586081,0.052713342,0.0068041994,0.0040521473,0.15451053,0.210525,0.43167824
22499,0.0005450467,8.169936e-06,1.0591107e-05,0.8365485,0.0003759483,0.0055091446,0.13818508
22500,0.13748685,0.022595083,0.0012869082,0.00029014578,0.013616676,0.29964095,0.4807373
22501,0.10658649,0.0040571527,0.0019606245,0.0008331066,0.011860113,0.47731954,0.36775246
22502,0.34616715,0.0055697598,0.005353138,0.00024224588,0.044945143,0.2132416,0.34377822
22503,0.4070486,0.0014079113,0.00022469003,3.280918e-05,0.009535908,0.22117297,0.31711644
22504,4.3271273e-05,2.7146587e-05,0.94269687,4.9495475e-07,2.4191029e-06,0.00024795308,0.054430686
22505,0.0051714634,0.4782524,0.00036981588,6.709187e-05,0.0016324561,0.1644257,0.31026563
22506,0.053338625,0.018479591,0.064403675,0.0024978325,0.022972077,0.36108738,0.41770768
22507,3.094822e-05,2.1812233e-05,0.9491046,3.119754e-07,1.6688211e-06,0.00016982111,0.049022973
22508,0.0028743858,0.029256042,0.00037898272,7.403874e-05,0.0010413884,0.598482,0.33009142
22509,0.002066497,0.0013608465,0.8373922,0.00014149265,0.000356671,0.007534653,0.12809908
22510,0.19760998,0.19839975,0.0016159728,0.0007879372,0.053515814,0.21460286,0.3511506
22511,0.00091141724,1.7137183e-05,2.0985844e-05,0.810578,0.00055239024,0.007951554,0.1536957
22512,0.008890694,0.015720028,0.021839539,0.001567984,0.009232079,0.44478932,0.43605453
22513,0.001472418,0.0017869957,0.8260813,0.00018048016,0.000321191,0.00910949,0.13926645
22514,0.010547513,0.002003604,0.00011619031,3.3144257e-05,0.0008182946,0.6898313,0.26797408
22515,0.039235078,0.023857765,0.0055175526,0.0010941675,0.016022308,0.21538882,0.6140259
22516,5.49388e-05,4.0418476e-05,0.9397136,5.769075e-07,3.953498e-06,0.0003018119,0.05638823
22517,0.11456174,0.0018252007,0.00067919,0.00022069589,0.0072991275,0.4042073,0.4441678
22518,0.080506414,0.0042629195,0.005313165,0.000960841,0.011471962,0.50873345,0.36083513
22519,0.0140842,0.041829903,0.00033371247,0.00010795883,0.0014916975,0.5920639,0.28931373
22520,0.00018669557,0.00011427307,0.9141223,4.1767876e-06,1.5156815e-05,0.00083740195,0.07561612
22521,0.09005875,0.06218663,0.07406494,0.0019759252,0.052988004,0.1985523,0.47077188
22522,0.07813335,0.2352672,0.0022863515,0.0041441293,0.06926484,0.18498431,0.38742855
22523,0.0031602425,0.51960534,9.551891e-05,1.701579e-05,0.0006392229,0.1462349,0.28354305
22524,0.14736912,0.11484742,0.014714885,0.0006828315,0.049505673,0.13026874,0.48890418
22525,0.039071824,0.38465708,0.0012104022,0.00035027618,0.011066676,0.17248619,0.3510475
22526,2.4382585e-05,1.44997e-05,0.9523904,2.3700991e-07,9.575284e-07,0.00013369853,0.046496723
22527,2.930324e-05,2.0306183e-05,0.9502096,2.5781924e-07,1.5970118e-06,0.00016605746,0.048270848
22528,0.006672592,0.029621417,0.0005751923,0.00015412757,0.0019228632,0.57911825,0.33237216
22529,0.012593769,0.19344558,0.0040623792,0.0010088561,0.011240236,0.28764778,0.44447678
22530,1.8019657e-05,1.127683e-05,0.9567811,1.4901333e-07,6.911762e-07,9.8187906e-05,0.042806696
22531,0.008111252,0.0047280677,0.0014120796,0.0003536663,0.0048531867,0.43892616,0.4957118
22532,0.17324616,0.0025988014,0.00014850753,9.179191e-05,0.0025558828,0.575307,0.2575405
22533,0.039268848,0.0019227911,0.00021034449,0.00012346143,0.002240758,0.63125163,0.2924505
22534,4.7103455e-05,2.967296e-05,0.94176465,5.3824596e-07,2.5009906e-06,0.0002512306,0.054946225
22535,0.17156982,0.002483682,0.0021603312,0.00022796208,0.015094076,0.16557875,0.588345
22536,0.007404792,0.22417402,0.0031117755,0.0024301754,0.008426355,0.29072767,0.42261776
22537,0.14338782,0.0013518764,0.00031082766,0.00016734321,0.004492956,0.55145943,0.30030215
22538,0.023194391,0.0069643147,0.00040607277,0.00018041805,0.0023769417,0.62654006,0.2882724
22539,0.0029990682,0.10197405,0.2620423,0.002610044,0.0053470577,0.13779286,0.46260518
22540,0.13234058,0.08480037,0.0041488456,0.0009828148,0.026967943,0.35304448,0.37385762
22541,0.002564286,0.7095915,8.960966e-06,3.831189e-07,0.00012722412,0.043000337,0.19505754
22542,0.00388498,0.25604582,0.00090867875,0.00027522058,0.002422185,0.33466917,0.3768147
22543,0.008634595,0.024961682,0.09041874,0.0061793914,0.012735991,0.2808925,0.4919393
22544,0.00020776349,0.0002257992,0.9010768,8.091858e-06,2.407998e-05,0.0012067223,0.08511652
22545,0.0026456253,0.002524843,0.0012223993,0.00028614403,0.0032383811,0.16763838,0.7731185
22546,0.2682522,0.0010976738,0.0004673025,2.6802101e-05,0.008532484,0.16975367,0.52599305
22547,0.008291697,0.15728405,0.0056513,0.0046774903,0.012455361,0.3160551,0.44408864
22548,0.009345654,0.03399172,0.03536235,0.08369527,0.019792352,0.30866855,0.43403858
22549,0.0007531609,0.0006869974,0.87450534,4.836032e-05,0.00012752219,0.0040952414,0.105946556
22550,0.31003797,0.1203717,0.0009779409,0.00024933944,0.035614744,0.17495336,0.3285495
22551,0.12470168,0.008535901,0.021906875,0.003002402,0.07457997,0.2718718,0.45104647
22552,0.014343323,0.48255238,0.009551307,0.00030302675,0.0065648183,0.10208465,0.3084967
22553,0.043732066,0.012781565,0.0054060137,0.007885665,0.03958916,0.33464414,0.49005613
22554,0.021438893,0.0036442191,8.807386e-05,4.5979214e-05,0.00090526324,0.6821517,0.2522992
22555,0.011885152,0.018892534,0.34053874,0.0033829357,0.006333829,0.14892125,0.3896236
22556,0.009229004,0.018215705,0.024318613,0.0016917487,0.00995221,0.42805633,0.44675764
22557,0.09595257,0.009126815,0.019561166,0.0024355294,0.023680631,0.46908513,0.3558555
22558,0.034173578,0.0060751806,0.0032018963,0.011295794,0.026330948,0.25103298,0.57954454
22559,0.0005162858,6.6794078e-06,8.124321e-06,0.8363739,0.0003031341,0.005207086,0.13735448
22560,0.004672533,0.027031854,0.052421518,0.0025584055,0.009077625,0.32680744,0.50938445
22561,0.03457008,0.018089078,0.014849924,0.0019214632,0.021218058,0.3880791,0.4550318
